Type,Transaction Date,Posted Date,Amount,Description,Check Number,Reference Number
WITHDRAWAL,2016-02-17,,239.84,ONLINE PMT,,
CHECK,2016-02-17,,250.00,Check,,
CHECK,2016-02-17,,103.86,Check,,
WITHDRAWAL,2016-02-18,,15.05,CHICK-FIL-A #02327         LAFAYETTE,,
WITHDRAWAL,2016-02-18,,12.01,WALGREENS #12428,,
WITHDRAWAL,2016-02-18,,82.02,FENCE - LAFAYETTE     LAFAYETTE,,
WITHDRAWAL,2016-02-18,,150.00,PAYMT,,
WITHDRAWAL,2016-02-19,,18.93,CANE'S #53         LAFAYETTE      LA,,
WITHDRAWAL,2016-02-19,,17.26,#0082 LAFAYETTE      LA,,
WITHDRAWAL,2016-02-19,,19.40,MKT-085 LFYT         LAFAYETTE      LA,,
WITHDRAWAL,2016-02-19,,43.19,00003475     LAFAYETTE      LA,,
CHECK,2016-02-19,,8.00,Check,,
CHECK,2016-02-19,,7.00,Check,,
WITHDRAWAL,2016-02-22,,11.00,EXPRESS              LAFAYETTE      LA,,
WITHDRAWAL,2016-02-22,,47.14,92055887          LAFAYETTE      LA,,
WITHDRAWAL,2016-02-22,,176.03,CHAMPAGNE'S AT OIL C,,
WITHDRAWAL,2016-02-22,,97.83,Policy Pmt,,
CHECK,2016-02-22,,100.00,Check,,
WITHDRAWAL,2016-02-23,,105.22,SAMS EPAY,,
CHECK,2016-02-23,,100.00,Check,,
CHECK,2016-02-23,,75.00,Check,,
CHECK,2016-02-23,,24.99,Check,,
CHECK,2016-02-23,,23.00,Check,,
WITHDRAWAL,2016-02-24,,16.18,ITUNES.COM/BILL       866-712-7753,,
DEPOSIT,2016-02-26,,2283.62,PAYROLL,,
WITHDRAWAL,2016-02-26,,59.48,ANYTIME FITNESS LAFAYE,,
WITHDRAWAL,2016-02-29,,52.92,CHEVRON 0208565 LAFAYETTE,,
WITHDRAWAL,2016-02-29,,89.50,CRAWFISH TIME LAFAYETTE,,
WITHDRAWAL,2016-02-29,,74.90,WALGREENS #5747 LAFAYETTE,,
WITHDRAWAL,2016-02-29,,125.41,LIVING ESSENTL O     800-371-3515,,
WITHDRAWAL,2016-02-29,,259.43,WINN-DIXIE   #1555         LAFAYETTE,,
WITHDRAWAL,2016-02-29,,1023.49,AUTO PAY,,
DEPOSIT,2016-03-01,,212.79,Deposit,,
DEPOSIT,2016-03-01,,128.30,Deposit,,
DEPOSIT,2016-03-01,,114.22,Deposit,,
WITHDRAWAL,2016-03-01,,12.77,"SOLEIL CAFE, LLC      NEW IBERIA     LA",,
CHECK,2016-03-01,,105.00,"CONTINUED FOR PERIOD  FEBRUARY 13, 2016",2016,
CHECK,2016-03-01,,100.00,Check,,
CHECK,2016-03-01,,80.00,Check,,
WITHDRAWAL,2016-03-02,,71.07,BOUTIQUE           NEW IBERIA     LA,,
DEBIT_CARD,2016-03-02,,11.55,PURCHASE                   0000007491,,
WITHDRAWAL,2016-03-03,,10.49,CHICK-FIL-A #02327         LAFAYETTE,,
WITHDRAWAL,2016-03-03,,59.50,RUSSELL'S FOOD CENTE,,
WITHDRAWAL,2016-03-03,,348.16,INS PREM,,
WITHDRAWAL,2016-03-04,,20.52,MAXWELLS MARKET,,
WITHDRAWAL,2016-03-04,,28.61,CVS/PHARMACY #05443,,
WITHDRAWAL,2016-03-04,,48.60,LAFAYETTE      LA,,
WITHDRAWAL,2016-03-04,,369.19,ONLINE PMT,,
WITHDRAWAL,2016-03-07,,78.51,Ge 435084 030416 TARGET T- 984,,
WITHDRAWAL,2016-03-07,,47.91,#34 BAYTOWN        TX,,
WITHDRAWAL,2016-03-07,,5.99,CVS/PHARMACY #07291        KATY,,
WITHDRAWAL,2016-03-07,,14.10,HOUSTON MEMORIA     HOUSTON,,
WITHDRAWAL,2016-03-07,,15.45,HOUSTON MEMORIA     HOUSTON,,
WITHDRAWAL,2016-03-07,,163.56,RESTAURANT             HOUSTON,,
WITHDRAWAL,2016-03-07,,8.99,Digital Svcs        866-216-1072   WA,,
WITHDRAWAL,2016-03-07,,18.43,HOUSTON MEMORIA     HOUSTON,,
WITHDRAWAL,2016-03-07,,18.62,CHEVRON 0305429            HOUSTON,,
WITHDRAWAL,2016-03-07,,21.78,SUBWAY/ZEUS CAFE           CARENCRO,,
CHECK,2016-03-07,,100.00,Check,,
CHECK,2016-03-07,,70.00,Check,,
DEPOSIT,2016-03-08,,100.00,8080590106,,
WITHDRAWAL,2016-03-08,,16.03,PREJEANS                   LAFAYETTE,,
WITHDRAWAL,2016-03-08,,19.00,FIREHOUSE SUBS #11         LAFAYETTE,,
WITHDRAWAL,2016-03-08,,24.34,DOLLAR #8237        LAFAYETTE      LA,,
CHECK,2016-03-08,,168.74,Check,,
CHECK,2016-03-08,,75.00,Check,,
DEPOSIT,2016-03-09,,300.00,Credit,,
DEPOSIT,2016-03-09,,26.97,LOWES #00618* LAFAYETTE,,
WITHDRAWAL,2016-03-09,,53.16,DOMINO'S 3027,,
CHECK,2016-03-09,,20.00,Check,,
CHECK,2016-03-09,,20.00,Check,,
DEPOSIT,2016-03-10,,150.00,...0106,,
WITHDRAWAL,2016-03-10,,39.09,"BULLRITOS 25, LLC          LAFAYETTE",,
WITHDRAWAL,2016-03-10,,60.83,OIL 445352201QPS     LAFAYETTE,,
WITHDRAWAL,2016-03-10,,7.99,NETFLIX.COM                NETFLIX.COM,,
WITHDRAWAL,2016-03-10,,10.00,FOODS 629          CARENCRO       LA,,
WITHDRAWAL,2016-03-10,,12.73,MARKET # 10         MORGAN CITY,,
WITHDRAWAL,2016-03-10,,91.45,WILD WINGS 367     LAFAYETTE      LA,,
DEPOSIT,2016-03-11,,7863.37,PAYROLL,,
DEPOSIT,2016-03-11,,2293.53,PAYROLL,,
CHECK,2016-03-11,,300.00,Check,,
WITHDRAWAL,2016-03-11,,19.17,WALGREENS #5747            LAFAYETTE,,
WITHDRAWAL,2016-03-11,,7.33,CVS/PHARMACY #05511,,
WITHDRAWAL,2016-03-11,,9.00,EXPRESS              LAFAYETTE      LA,,
WITHDRAWAL,2016-03-11,,15.11,ITUNES.COM/BILL       866-712-7753,,
WITHDRAWAL,2016-03-11,,40.00,ABC*ANYTIME FITNESS,,
WITHDRAWAL,2016-03-11,,59.48,ANYTIME FITNESS LAFAYE,,
CHECK,2016-03-11,,150.00,Check,,
WITHDRAWAL,2016-03-14,,15.65,CVS/PHARMACY #05511,,
WITHDRAWAL,2016-03-14,,21.20,************12788     LAFAYETTE,,
WITHDRAWAL,2016-03-14,,75.47,000446 031216 LOWE'S #618,,
WITHDRAWAL,2016-03-14,,10.00,CHEVRON 0304519            LAFAYETTE,,
WITHDRAWAL,2016-03-14,,42.08,DOMINO'S 3027,,
WITHDRAWAL,2016-03-14,,179.02,WINN-DIXIE   #1555         LAFAYETTE,,
WITHDRAWAL,2016-03-14,,48.87,SPECIALITY MEATS     CARENCRO,,
WITHDRAWAL,2016-03-14,,98.13,#00618*              LAFAYETTE      LA,,
WITHDRAWAL,2016-03-14,,1023.49,AUTO PAY,,
CHECK,2016-03-14,,1000.00,Check,,
CHECK,2016-03-14,,100.00,Check,,
DEPOSIT,2016-03-14,,0.14,"CONTINUED FOR PERIOD  FEBRUARY 13, 2016",,
